,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,predicted_emotion
1445,No. A break from us.,Speaker_1,sadness,negative,155,8,3,15,"00:12:56,692","00:13:02,697",neutral
1446,"Bing! Were all set for tonight, 8 oclock.",Speaker_0,joy,positive,156,0,8,11,"00:10:35,092","00:10:38,053",neutral
1447,"Oh uh, as it turns out, we cant do it. Monica has to work.",Speaker_1,joy,positive,156,1,8,11,"00:10:38,220","00:10:41,264",neutral
1448,"Oh, my ex-wife didnt work, unless you call turning into her mother work. Fine. Tomorrow night then.",Speaker_0,neutral,neutral,156,2,8,11,"00:10:41,432","00:10:51,524",neutral
1449,Oh uh well tomorrows no good for her either.,Speaker_1,neutral,neutral,156,3,8,11,"00:10:51,692","00:10:54,235",neutral
1450,Oh? Why not?,Speaker_0,neutral,neutral,156,4,8,11,"00:10:54,403","00:10:55,445",neutral
1451,Its the semi-finals…of her…botchy ball tournament.,Speaker_1,neutral,neutral,156,5,8,11,"00:10:56,656","00:11:03,244",neutral
1452,"Whats going on Bing? Does uh, your wife have a problem with me or something?",Speaker_0,anger,negative,156,6,8,11,"00:11:03,788","00:11:10,335",neutral
1453,Well now-now youre just talking crazy.,Speaker_1,joy,positive,156,7,8,11,"00:11:10,503","00:11:13,213",neutral
1454,So why cant the three of us go out together?,Speaker_0,neutral,neutral,156,8,8,11,"00:11:13,381","00:11:16,424",neutral
1455,Because uh…we-we…we split up. Monica and I split up. Hold me.,Speaker_1,sadness,negative,156,9,8,11,"00:11:16,592","00:11:24,224",neutral
1456,"Good God Bing I…well I cant say Im altogether surprised, I saw the way she looked at you, and there was no love there.",Speaker_0,sadness,negative,156,10,8,11,"00:11:25,768","00:11:34,609",neutral
1457,"And the way she looked at me, pure lust.",Speaker_0,joy,positive,156,11,8,11,"00:11:36,529","00:11:40,281",neutral
1458,Yknow what would really help me through this tough time is choking something. Can I choke ya?,Speaker_1,anger,negative,156,12,8,11,"00:11:40,825","00:11:45,370",neutral
1459,"Bing my boy, were gonna get you over this.",Speaker_0,neutral,neutral,156,13,8,11,"00:11:46,288","00:11:49,541",neutral
1460,"Now heres the plan, grab your coat, were going to a strip club.",Speaker_0,joy,positive,156,14,8,11,"00:11:49,709","00:11:53,253",neutral
1461,"Oh no-no-no, Monica would freak.  But to hell with that bitch.",Speaker_1,anger,negative,156,15,8,11,"00:11:53,421","00:11:58,925",anger
1462,"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",Speaker_0,neutral,neutral,157,0,9,17,"00:05:51,214","00:05:59,263",neutral
1463,"It's    okay, Emma, you stay asleep.",Speaker_0,neutral,neutral,157,1,9,17,"00:06:01,307","00:06:04,769",neutral
1464,": Step away from the crib,    I have a weapon!",Speaker_1,anger,negative,157,2,9,17,"00:06:06,437","00:06:09,315",neutral
1465,"It's okay, it's okay Rach, it's me. Put down the scrunchy.",Speaker_0,neutral,neutral,157,3,9,17,"00:06:09,482","00:06:13,236",neutral
1466,What are you doing?,Speaker_1,neutral,neutral,157,4,9,17,"00:06:14,028","00:06:16,864",neutral
1467,"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",Speaker_0,neutral,neutral,157,5,9,17,"00:06:14,028","00:06:20,076",neutral
1468,"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",Speaker_1,neutral,neutral,157,6,9,17,"00:06:20,243","00:06:25,289",neutral
1469,There you go sweetie...     This isn't over.,Speaker_0,neutral,neutral,157,7,9,17,"00:06:25,456","00:06:31,504",neutral
1470,Did he call?,Speaker_0,neutral,neutral,158,0,3,20,"0:15:26,675","0:15:27,357",neutral
1471,No. Sorry.,Speaker_1,sadness,negative,158,1,3,20,"0:15:27,357","0:15:29,065",neutral
1472,Why?! Why?! He said hed call. Why hasnt he called?,Speaker_0,sadness,negative,158,2,3,20,"00:15:29,178","00:15:32,388",anger
1473,"Maybe hes intimated by really smart, strong, successful women.",Speaker_2,neutral,neutral,158,3,3,20,"00:15:32,556","00:15:36,643",neutral
1474,"Sophie, would you please climb out of my butt. Why hasnt he called, Rachel? Why?",Speaker_0,anger,negative,158,4,3,20,"00:15:37,102","00:15:44,525",joy
1475,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",Speaker_1,neutral,neutral,158,5,3,20,"00:15:41,690","00:15:49,656",neutral
1476,Awkward? Why should he feel awkward?,Speaker_0,surprise,negative,158,6,3,20,"00:15:49,823","00:15:52,492",neutral
1477,"The only person that should feel awkward is you, and you didnt tell him not to call me, did you?",Speaker_0,anger,negative,159,0,6,1,"00:15:52,660","00:15:56,302",anger
1478,"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",Speaker_0,anger,negative,159,1,6,1,"00:15:56,372","00:16:01,584",neutral
1479,And youre upset because you didnt make your best friend cry?,Speaker_0,sadness,negative,160,0,6,2,"00:14:24,488","00:14:27,949",neutral
1480,"I mean, all Im asking for is just a little emotion!",Speaker_1,anger,negative,160,1,6,2,"00:14:28,701","00:14:31,035",neutral
1481,Is that too much to ask after six years?!,Speaker_1,anger,negative,160,2,6,2,"00:14:31,287","00:14:33,413",neutral
1482,I mean what?,Speaker_1,anger,negative,160,3,6,2,"0:14:33,664","0:14:35,875",neutral
1483,Are-are-are Rachel and I not as close as you guys?!,Speaker_1,anger,negative,160,4,6,2,"0:14:35,875","0:14:36,469",surprise
1484,I mean do we not have as much fun?!,Speaker_1,anger,negative,160,5,6,2,"0:14:36,625","0:14:38,002",anger
1485,Dont I deserve a few tears?!!,Speaker_1,sadness,negative,160,6,6,2,"0:14:38,002","0:14:40,822",joy
1486,"I mean we-we told Joey, he cried his eyes out!",Speaker_1,sadness,negative,160,7,6,2,"00:14:42,172","00:14:44,173",anger
1487,Hey!,Speaker_2,anger,negative,160,8,6,2,"0:14:44,341","0:14:44,925",neutral
1488,I did not cry my eyes out!!,Speaker_2,anger,negative,160,9,6,2,"0:14:44,925","0:14:48,227",neutral
1489,Come on!,Speaker_2,sadness,negative,160,10,6,2,"0:14:48,721","0:14:50,765",neutral
1490,Its like the end of an era!,Speaker_2,sadness,negative,160,11,6,2,"0:14:50,765","0:14:50,910",neutral
1491,No more J-man and Channies!,Speaker_2,sadness,negative,160,12,6,2,"00:14:51,098","00:14:52,974",anger
1492,"Okay, I gotta ask, who calls us that?!",Speaker_0,anger,negative,160,13,6,2,"00:14:54,977","00:14:57,312",neutral
1493,Do I know why were rushing?,Speaker_0,neutral,neutral,161,0,3,16,"0:03:58,905","0:04:00,073",neutral
1494,"Yeah, y'know the ah, the girlfriend I told you about last night?",Speaker_1,neutral,neutral,161,1,3,16,"0:04:00,073","0:04:02,795",neutral
1495,"Well it turns out she ah, she wants to get back together with me.",Speaker_1,neutral,neutral,161,2,3,16,"00:04:02,909","00:04:05,994",neutral
1496,"Oh, I found it!",Speaker_1,joy,positive,161,3,3,16,"00:04:06,162","00:04:07,204",anger
1497,Thats so great for you guys!,Speaker_0,joy,positive,161,4,3,16,"00:04:07,372","00:04:09,456",joy
1498,"Good luck, with your girlfriend.",Speaker_0,neutral,neutral,161,5,3,16,"0:04:16,506","0:04:18,091",joy
1499,"Oh, thank you.  Hey, hey.  Rachel!!!!",Speaker_1,joy,positive,161,6,3,16,"0:04:18,091","0:04:25,406",joy
1500,"Hi. Ohhh, you got my message.",Speaker_2,neutral,neutral,161,7,3,16,"0:04:28,476","0:04:30,687",joy
1501,"Yeah, oh hey, you are right on time.",Speaker_1,neutral,neutral,161,8,3,16,"0:04:30,687","0:04:31,589",neutral
1502,So what do you say? Can I be your girlfriend again?,Speaker_2,neutral,neutral,161,9,3,16,"00:04:31,688","00:04:34,189",neutral
1503,"Yes, you can, very much.",Speaker_1,joy,positive,161,10,3,16,"00:04:34,357","00:04:35,941",neutral
1504,Ahhhh!!,Speaker_1,surprise,positive,161,11,3,16,"00:04:36,859","00:04:38,360",neutral
1505,"Ooh! I'm sorry! I think, I THINK, that may have missed the table!",Speaker_0,joy,positive,162,0,9,23,"00:40:16,664","00:40:20,959",neutral
1506,Do,Speaker_1,neutral,neutral,162,1,9,23,"0:40:21,127","0:40:21,753",neutral
1507,"Ah,",Speaker_0,neutral,neutral,162,2,9,23,"0:40:21,753","0:40:22,903",neutral
1508,Do,Speaker_1,neutral,neutral,162,3,9,23,"0:40:23,003","0:40:23,345",neutral
1509,"Ah,",Speaker_0,neutral,neutral,162,4,9,23,"0:40:23,345","0:40:24,177",neutral
1510,DO YOU?,Speaker_1,anger,negative,162,5,9,23,"00:40:24,296","00:40:26,172",neutral
1511,Yknow I dont understand why they didnt cry. It was a beautiful speech.,Speaker_0,sadness,negative,163,0,8,18,"00:21:14,261","00:21:18,014",neutral
1512,"Oh, come on.",Speaker_1,disgust,negative,163,1,8,18,"0:21:18,223","0:21:19,105",neutral
1513,Hey!,Speaker_0,sadness,negative,163,2,8,18,"0:21:19,105","0:21:21,360",neutral
1514,"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",Speaker_0,joy,positive,163,3,8,18,"00:21:21,601","00:21:26,106",neutral
1515,And that picture of Chi-Chi with her mischievous grin.,Speaker_0,neutral,neutral,163,4,8,18,"00:21:26,314","00:21:30,026",neutral
1516,And what you said about Nana.,Speaker_0,neutral,neutral,163,5,8,18,"00:21:30,277","00:21:31,862",neutral
1517,"Ohh, yeah she really wouldve wanted to be there.",Speaker_0,sadness,negative,163,6,8,18,"00:21:32,028","00:21:36,700",neutral
1518,And you know what?,Speaker_0,neutral,neutral,163,7,8,18,"00:21:37,159","00:21:39,619",neutral
1519,I think she was.,Speaker_0,neutral,neutral,163,8,8,18,"00:21:40,704","00:21:42,831",neutral
1520,"Oh good God, Ross! How the hell do you do it?",Speaker_1,surprise,negative,163,9,8,18,"00:21:44,291","00:21:47,961",joy
1521,You forget how many great songs Heart had.,Speaker_0,neutral,neutral,164,0,6,12,"00:04:51,124","00:04:53,959",neutral
1522,Yeah.,Speaker_1,neutral,neutral,164,1,6,12,"00:04:54,210","00:04:55,419",neutral
1523,"You know, Barracuda was the first song I learned to play on the keyboard.",Speaker_2,neutral,neutral,164,2,6,12,"00:04:56,963","00:05:00,841",joy
1524,"So, you heard it, you repeated it, so that must mean you wrote it.",Speaker_1,neutral,neutral,164,3,6,12,"00:05:01,884","00:05:07,514",neutral
1525,"Oh, you guys, with this joke. I gotta say, I know I cracked up, but Im not even sure I got it.",Speaker_0,neutral,neutral,164,4,6,12,"00:05:09,559","00:05:15,397",anger
1526,"What, you didnt get it? The doctor is a monkey.",Speaker_2,neutral,neutral,164,5,6,12,"00:05:15,815","00:05:21,528",joy
1527,And monkeys cant write out prescriptions.,Speaker_1,neutral,neutral,164,6,6,12,"00:05:23,114","00:05:25,657",neutral
1528,You are not allowed to laugh at my joke.,Speaker_1,anger,negative,164,7,6,12,"00:05:28,244","00:05:30,871",neutral
1529,"Your joke? Well, I think 'the Hef would disagree, which is why he sent me a check for one hundred ah-dollars.",Speaker_2,neutral,neutral,164,8,6,12,"00:05:31,789","00:05:38,837",neutral
1530,I cant find garbage bags!,Speaker_0,anger,negative,165,0,4,12,"00:21:18,443","00:21:20,528",neutral
1531,"Oh, I think I saw some in here.",Speaker_1,neutral,neutral,165,1,4,12,"00:21:20,696","00:21:22,863",neutral
1532,What is it?!,Speaker_0,surprise,negative,165,2,4,12,"00:21:27,911","00:21:29,370",neutral
1533,"I dont know! But maybe if we keep that drawer shut, itll die.",Speaker_1,disgust,negative,165,3,4,12,"00:21:29,913","00:21:34,375",anger
1534,I cant believe were living here!,Speaker_0,sadness,negative,165,4,4,12,"00:21:35,335","00:21:38,254",joy
1535,You still havent told Rachel you werent really  proposing?,Speaker_0,surprise,negative,166,0,9,1,"00:15:33,474","00:15:35,808",neutral
1536,"No! She had the ring on, she seemed so excited, and then she  took her breast out.",Speaker_1,anger,negative,166,1,9,1,"00:15:35,976","00:15:41,606",joy
1537,"Joey, you have to tell her whats going on! And what did it  look like?!",Speaker_0,surprise,negative,166,2,9,1,"00:15:42,274","00:15:45,735",anger
1538,I didnt look at it. Stupid babys head was blocking most of  it.,Speaker_1,anger,negative,166,3,9,1,"00:15:47,154","00:15:52,116",neutral
1539,Go and tell Rachel right now before Ross finds out.,Speaker_0,sadness,negative,166,4,9,1,"00:15:53,118","00:15:55,828",neutral
1540,"Look, its not that easy. She said she wanted to marry me. I  dont want to hurt her.",Speaker_1,sadness,negative,166,5,9,1,"00:15:55,996","00:16:01,459",neutral
1541,"Okay, look, just do it gently.",Speaker_0,neutral,neutral,166,6,9,1,"00:16:02,628","00:16:04,963",neutral
1542,Youre right.,Speaker_1,neutral,neutral,166,7,9,1,"0:16:06,298","0:16:07,020",neutral
1543,Youre right.,Speaker_1,neutral,neutral,166,8,9,1,"0:16:07,020","0:16:07,387",neutral
1544,I-Ill go tell her now before Ross  finds out and Ill be gentle.,Speaker_1,neutral,neutral,166,9,9,1,"00:16:07,508","00:16:11,511",neutral
1545,I can do that.,Speaker_1,neutral,neutral,166,10,9,1,"00:16:11,679","00:16:12,887",neutral
1546,I am a gentle person.,Speaker_1,neutral,neutral,166,11,9,1,"00:16:13,055","00:16:15,932",neutral
1547,"Oh, by the  way.",Speaker_1,neutral,neutral,166,12,9,1,"0:16:16,100","0:16:16,862",neutral
1548,Two people screwing in there  if you want to check that out.,Speaker_1,neutral,neutral,166,13,9,1,"0:16:16,862","0:16:19,749",neutral
1549,"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",Speaker_0,sadness,negative,167,0,5,9,"00:06:28,054","00:06:34,893",neutral
1550,Which,Speaker_0,neutral,neutral,167,1,5,9,"00:06:35,134","00:06:36,134",neutral
1551,"How would you characterize the theme of this book, uh let's see here , Rachel Green?",Speaker_1,neutral,neutral,167,2,5,9,"00:06:42,777","00:06:45,320",neutral
1552,"Umm, well I would have to say that it's a, it's tragic love story.",Speaker_2,neutral,neutral,167,3,5,9,"00:06:51,744","00:06:57,290",neutral
1553,"Well, that's sort of a given, but yes. Anyone else?",Speaker_1,neutral,neutral,167,4,5,9,"00:06:57,917","00:07:02,421",neutral
1554,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",Speaker_2,joy,positive,167,5,5,9,"00:07:03,047","00:07:12,889",joy
1555,Excellent! What Rachel has shrewdly observed here,Speaker_1,joy,positive,167,6,5,9,"00:07:18,062","00:07:21,648",joy
1556,You completely stole my answer!,Speaker_0,anger,negative,167,7,5,9,"00:07:23,109","00:07:24,985",neutral
1557,"Well, honey that was pretty obvious.",Speaker_2,sadness,negative,167,8,5,9,"00:07:25,236","00:07:26,987",neutral
1558,Well how would you know?! You didn't even read it!,Speaker_0,anger,negative,167,9,5,9,"00:07:27,238","00:07:29,489",anger
1559,What do you think? You in the blue shirt.,Speaker_1,neutral,neutral,167,10,5,9,"00:07:31,492","00:07:34,911",neutral
1560,"I think that uh, yours is a question with many answers.",Speaker_0,neutral,neutral,167,11,5,9,"00:07:37,540","00:07:42,210",neutral
1561,Would ya care to venture one?,Speaker_1,neutral,neutral,167,12,5,9,"0:07:43,588","0:07:45,480",neutral
1562,Would,Speaker_0,neutral,neutral,167,13,5,9,"0:07:45,480","0:07:48,432",neutral
1563,Are you just repeating what I'm saying?,Speaker_1,anger,negative,167,14,5,9,"00:07:50,052","00:07:54,514",neutral
1564,"All right, let's move on.",Speaker_1,neutral,neutral,167,15,5,9,"00:07:56,726","00:07:58,351",neutral
1565,Okay then.,Speaker_0,neutral,neutral,167,16,5,9,"00:07:59,270","00:08:00,312",neutral
1566,"All right, okay, this is great, uh, Chandler, you get behind the desk.",Speaker_0,neutral,neutral,168,0,4,22,"00:15:28,802","00:15:32,597",neutral
1567,"And-and when she comes in hopefully, she wont recognise you because, well, why would she?",Speaker_0,neutral,neutral,168,1,4,22,"00:15:32,765","00:15:38,061",neutral
1568,"Uh, okay, and then you buzz Ross and I.",Speaker_0,neutral,neutral,168,2,4,22,"00:15:38,479","00:15:41,022",neutral
1569,"You be Mr. Gonzalez, and Ill be uh, Mr. Wong.",Speaker_0,neutral,neutral,168,3,4,22,"00:15:41,190","00:15:45,026",neutral
1570,Diverse.,Speaker_1,neutral,neutral,168,4,4,22,"00:15:46,654","00:15:48,071",neutral
1571,Did anybody call for security?,Speaker_2,neutral,neutral,168,5,4,22,"00:15:49,740","00:15:52,742",neutral
1572,You be cool.,Speaker_3,neutral,neutral,168,6,4,22,"00:15:53,535","00:15:55,787",surprise
1573,"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",Speaker_2,neutral,neutral,168,7,4,22,"00:16:00,876","00:16:07,465",joy
1574,Wheres my ring? My dead grandmothers wedding ring? Where is it? Where is it?,Speaker_1,fear,negative,168,8,4,22,"00:16:07,633","00:16:11,678",anger
1575,"Way to be cool, man.",Speaker_3,neutral,neutral,168,9,4,22,"00:16:13,222","00:16:15,431",neutral
1576,Whats he talking about?,Speaker_2,neutral,neutral,168,10,4,22,"00:16:16,141","00:16:17,934",neutral
1577,"There was a ring, in a box, on my nightstand, after you left, it was gone!",Speaker_0,anger,negative,168,11,4,22,"00:16:18,102","00:16:22,230",anger
1578,"Wait, you guys think I stole some ring?",Speaker_2,surprise,negative,168,12,4,22,"00:16:22,398","00:16:24,524",neutral
1579,We know you took so just-just save yourself the time and confess!,Speaker_1,anger,negative,168,13,4,22,"00:16:27,319","00:16:30,488",anger
1580,"Okay, who are you?",Speaker_2,surprise,negative,168,14,4,22,"0:16:30,656","0:16:31,628",surprise
1581,The Hardy boys?,Speaker_2,anger,negative,168,15,4,22,"0:16:31,628","0:16:32,470",joy
1582,"Look, I dont need to steal some stupid ring, all right?",Speaker_2,anger,negative,168,16,4,22,"00:16:36,537","00:16:38,371",anger
1583,"I make $1,600 a week doing what I do; any of you guys make that?",Speaker_2,anger,negative,168,17,4,22,"00:16:38,539","00:16:43,167",neutral
1584,Marry me.,Speaker_3,neutral,neutral,168,18,4,22,"00:16:44,253","00:16:45,586",neutral
1585,Oh my God! Joey!,Speaker_0,surprise,negative,169,0,8,2,"00:11:44,995","00:11:50,000",joy
1586,Hell yeah! Ill marry you!,Speaker_1,joy,positive,169,1,8,2,"00:11:50,000","00:11:51,418",anger
1587,You cant marry him!,Speaker_0,anger,negative,169,2,8,2,"0:11:53,337","0:11:54,797",joy
1588,"Hey lady, your days over! Its my turn!",Speaker_1,anger,negative,169,3,8,2,"0:11:54,797","0:11:57,911",anger
1589,Phoebe!,Speaker_0,surprise,negative,169,4,8,2,"0:11:58,634","0:11:59,385",neutral
1590,Why?! Why cant she marry me?!,Speaker_2,surprise,negative,169,5,8,2,"0:11:59,385","0:12:00,659",anger
1591,I can and I will!,Speaker_1,anger,negative,169,6,8,2,"00:12:00,761","00:12:03,346",neutral
1592,Shes not pregnant. Its Rachel. Rachels the one whos pregnant.,Speaker_0,neutral,neutral,169,7,8,2,"00:12:04,348","00:12:08,643",anger
1593,Oh my God.,Speaker_2,surprise,negative,169,8,8,2,"0:12:08,853","0:12:09,985",neutral
1594,Hey!,Speaker_1,anger,negative,169,9,8,2,"0:12:09,985","0:12:11,371",anger
1595,Phoebe I think he would notice if you didnt have a baby in nine months!,Speaker_0,anger,negative,169,10,8,2,"00:12:11,564","00:12:14,232",anger
1596,Its Joey!,Speaker_1,surprise,negative,169,11,8,2,"00:12:14,483","00:12:16,818",joy
1597,Now I cant believe it! What? Rachels pregnant?  Whos the father?,Speaker_2,surprise,positive,169,12,8,2,"00:12:21,407","00:12:25,869",anger
1598,We dont know.,Speaker_1,neutral,neutral,169,13,8,2,"00:12:26,120","00:12:27,996",neutral
1599,Ohh… I wonder if that dude.,Speaker_2,neutral,neutral,169,14,8,2,"0:12:30,249","0:12:32,771",neutral
1600,Theres a dude?,Speaker_0,surprise,negative,169,15,8,2,"0:12:32,771","0:12:33,045",neutral
1601,Yeah.,Speaker_2,neutral,neutral,169,16,8,2,"0:12:33,169","0:12:33,801",neutral
1602,Who? Who is it?,Speaker_1,surprise,negative,169,17,8,2,"0:12:33,801","0:12:35,090",surprise
1603,"About a month ago this guy spent the night with Rachel, I didnt see who it was but",Speaker_2,disgust,negative,169,18,8,2,"00:12:35,212","00:12:41,217",neutral
1604,Was that story over?,Speaker_1,neutral,neutral,169,19,8,2,"00:12:46,849","00:12:48,641",surprise
1605,The guy left this.,Speaker_2,neutral,neutral,169,20,8,2,"00:12:52,438","00:12:54,773",neutral
1606,Oh my God! I know who the father is,Speaker_1,surprise,negative,169,21,8,2,"00:12:54,940","00:12:59,194",anger
1607,People have got to finish their stories!,Speaker_0,anger,negative,169,22,8,2,"00:13:03,449","00:13:06,367",joy
1608,"Oh my God, youre back!",Speaker_0,surprise,positive,170,0,6,24,"00:17:08,569","00:17:09,944",joy
1609,"Ohh, let me see it! Let me see your hand!",Speaker_1,surprise,positive,170,1,6,24,"00:17:10,112","00:17:11,821",joy
1610,Why do you want to see my hand?,Speaker_2,neutral,neutral,170,2,6,24,"00:17:13,323","00:17:15,074",neutral
1611,I wanna see whats in your hand. I wanna see the trash.,Speaker_1,disgust,negative,170,3,6,24,"00:17:15,242","00:17:18,036",anger
1612,"Eww! Oh, its all dirty. You should throw this out.",Speaker_1,disgust,negative,170,4,6,24,"00:17:21,040","00:17:25,043",joy
1613,No!,Speaker_0,anger,negative,171,0,6,10,"00:15:34,934","00:15:36,517",neutral
1614,Me too!,Speaker_1,joy,positive,171,1,6,10,"00:15:37,770","00:15:39,228",joy
1615,"Hey, when the music starts up again, I was thinking of maybe goind into the robot, yknow?",Speaker_0,neutral,neutral,171,2,6,10,"00:15:40,147","00:15:44,859",neutral
1616,"Ross, I think we should stick to the routine, we dont wanna look stupid!",Speaker_1,joy,positive,171,3,6,10,"00:15:47,988","00:15:51,783",anger
1617,Alright were back! Ten seconds left here we go! Ten! Nine! Eight! Seven!,Speaker_2,joy,positive,171,4,6,10,"00:15:56,747","00:16:06,756",neutral
1618,"Three, Two, One!",Speaker_3,neutral,neutral,171,5,6,10,"00:16:09,259","00:16:12,303",anger
1619,Cut!,Speaker_2,neutral,neutral,171,6,6,10,"00:16:12,554","00:16:14,305",anger
1620,No! Year! Happy No Year!,Speaker_4,joy,positive,171,7,6,10,"00:16:16,517","00:16:21,145",joy
1621,"Okay, heres where we go to the live shot of Times Square, nice work everyone thats a wrap!",Speaker_2,joy,positive,171,8,6,10,"00:16:22,690","00:16:26,145",neutral
1622,"So Lizzie, are-are-are you planning on staying the night?",Speaker_0,neutral,neutral,172,0,6,22,"00:14:11,475","00:14:13,935",neutral
1623,"Oh no-no believe me, Im leaving as soon as possible!",Speaker_1,neutral,neutral,172,1,6,22,"00:14:14,103","00:14:17,313",neutral
1624,"Good. Good. Not that we dont want you to stay, obviously youre welcome—How much more homework do you have?",Speaker_0,neutral,neutral,172,2,6,22,"00:14:17,982","00:14:25,196",neutral
1625,"I see. Yknow umm, Phoebe makes sock bunnies.",Speaker_0,neutral,neutral,173,0,6,17,"00:12:32,793","00:12:37,130",neutral
1626,No!,Speaker_1,surprise,negative,173,1,6,17,"0:12:37,298","0:12:38,216",neutral
1627,"No, she doesnt.",Speaker_1,neutral,neutral,173,2,6,17,"0:12:38,216","0:12:38,393",joy
1628,"Uh Phoebe, what she makes—thats uh—theyre sock rabbits.",Speaker_1,neutral,neutral,173,3,6,17,"00:12:38,507","00:12:41,009",neutral
1629,They are completely different—Okay!,Speaker_1,anger,negative,173,4,6,17,"0:12:41,177","0:12:42,846",joy
1630,Okay!,Speaker_1,surprise,negative,173,5,6,17,"0:12:42,846","0:12:43,568",neutral
1631,Okay!,Speaker_1,surprise,negative,173,6,6,17,"0:12:43,568","0:12:43,828",neutral
1632,I didnt make it!,Speaker_1,sadness,negative,173,7,6,17,"0:12:43,888","0:12:47,225",joy
1633,Im sorry!,Speaker_1,sadness,negative,173,8,6,17,"0:12:47,225","0:12:47,371",neutral
1634,I totally forgot about tonight and the fact that were supposed to,Speaker_1,neutral,neutral,173,9,6,17,"00:12:43,888","00:12:49,768",sadness
1635,"Oh, its okay. I dont",Speaker_0,neutral,neutral,173,10,6,17,"0:12:49,935","0:12:51,562",neutral
1636,"No-no, its not okay!",Speaker_1,sadness,negative,173,11,6,17,"0:12:51,562","0:12:52,397",neutral
1637,Its not!,Speaker_1,sadness,negative,173,12,6,17,"0:12:52,397","0:12:53,005",neutral
1638,I mean you were just… Youre so incredible!,Speaker_1,sadness,negative,173,13,6,17,"00:12:53,063","00:12:54,564",neutral
1639,You went through all this time and effort to make this tape for me!,Speaker_1,sadness,negative,173,14,6,17,"00:12:54,732","00:12:58,777",anger
1640,"Yknow Im just gonna—I, I am gonna make this up to you!",Speaker_1,joy,positive,173,15,6,17,"0:12:59,612","0:13:02,454",neutral
1641,I will!,Speaker_1,sadness,negative,173,16,6,17,"0:13:02,454","0:13:03,304",neutral
1642,I-I am going to,Speaker_1,neutral,neutral,173,17,6,17,"00:13:03,407","00:13:07,577",anger
1643,"Well, I did put a lot of thought in the tape.",Speaker_0,neutral,neutral,173,18,6,17,"00:13:14,335","00:13:17,545",neutral
1644,"No.  And then I called him, and he wasnt there.",Speaker_0,neutral,neutral,174,0,3,15,"00:17:37,431","00:17:40,433",neutral
1645,"Well, then hes, hes probably just, out.",Speaker_1,neutral,neutral,174,1,3,15,"00:17:40,601","00:17:42,268",neutral
1646,"Oh, thank you thats very helpful, Im glad you came over.",Speaker_0,neutral,neutral,174,2,3,15,"00:17:42,436","00:17:45,480",neutral
1647,Hello.,Speaker_0,neutral,neutral,174,3,3,15,"0:17:50,527","0:17:51,119",neutral
1648,Hi! Its me.,Speaker_2,sadness,negative,174,4,3,15,"0:17:51,119","0:17:52,661",neutral
1649,"Hi! Oh, Im so glad you called.",Speaker_0,joy,positive,174,5,3,15,"00:17:53,155","00:17:56,491",neutral
1650,"Really? Ive been thinking, this is crazy, I mean dont, dont you think we can work on this?",Speaker_2,sadness,negative,174,6,3,15,"00:17:56,658","00:17:59,994",neutral
1651,"Hey, what do you want to drink?",Speaker_1,neutral,neutral,174,7,3,15,"00:18:00,996","00:18:02,705",neutral
1652,Whos that?,Speaker_2,surprise,negative,174,8,3,15,"00:18:02,998","00:18:04,040",neutral
1653,Nobody.,Speaker_0,neutral,neutral,174,9,3,15,"00:18:05,667","00:18:07,126",surprise
1654,Is it okay if I finish the apple juice?,Speaker_1,neutral,neutral,174,10,3,15,"00:18:07,795","00:18:10,338",neutral
1655,Is that Mark?,Speaker_2,neutral,neutral,174,11,3,15,"00:18:11,006","00:18:12,090",neutral
1656,"Umm, honey, look he just came over to....",Speaker_0,neutral,neutral,174,12,3,15,"0:18:13,300","0:18:15,553",neutral
1657,Yeah! Got it!,Speaker_2,anger,negative,174,13,3,15,"0:18:15,553","0:18:17,109",neutral
1658,"Hey, dinosaur guy, look at you, so sad. Come dance.",Speaker_3,neutral,neutral,174,14,3,15,"00:18:22,059","00:18:28,022",joy
1659,"Ah, thats okay, thanks.",Speaker_2,sadness,negative,174,15,3,15,"00:18:25,270","00:18:28,022",neutral
1660,"Hey, you dont have to smile. You just have to dance.",Speaker_3,neutral,neutral,174,16,3,15,"00:18:28,315","00:18:32,527",neutral
1661,"Look, I dont feel like dancing, I feel like having a drink. Okay?",Speaker_2,sadness,negative,174,17,3,15,"00:18:32,694","00:18:35,780",neutral
1662,"Oh, okay.  Hey, two beers.",Speaker_3,neutral,neutral,174,18,3,15,"00:18:35,948","00:18:38,533",neutral
1663,You wanna go in the bedroom? Its a little more comfortable.,Speaker_0,neutral,neutral,175,0,7,12,"00:07:55,975","00:07:58,810",neutral
